,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221123,1425,204600,205100,204600,205000,4900,1024,209806000,241841,240332,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1424,204600,204700,204500,204700,4900,933,190873000,241549,239600,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.7
20221123,1423,204900,204900,204600,204600,4900,512,104847000,240938,239278,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.6
20221123,1422,205000,205100,204900,204900,4900,431,88332000,240541,239163,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1421,205000,205100,204900,205000,4900,611,125260000,240260,239013,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1420,205400,205500,205000,205000,4900,1741,357477000,239895,238767,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1419,205400,205500,205400,205400,4900,569,116910000,238348,238573,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1418,205500,205500,205400,205500,4900,813,167012000,238162,238190,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1417,205300,205500,205300,205400,4900,600,123229000,237559,237980,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1416,205300,205400,205200,205300,4900,515,105718000,237345,237594,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1415,205200,205300,205100,205200,4900,372,76347000,237170,237254,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1414,204800,205200,204800,205200,4900,1076,220588000,236973,237079,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1413,204500,204800,204500,204700,4900,611,125052000,236934,236042,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.7
20221123,1412,204500,204600,204500,204500,4900,354,72414000,236673,235692,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.8
20221123,1411,204600,204700,204500,204600,4900,309,63210000,236537,235474,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.7
20221123,1410,204700,204700,204600,204700,4900,388,79411000,236287,235415,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.7
20221123,1409,204200,204900,204100,204700,4900,1693,346104000,236175,235139,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.6
20221123,1408,204200,204300,204100,204100,4900,697,142304000,235667,233954,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.9
20221123,1407,204800,204800,204000,204200,4900,2723,556448000,235135,233789,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.7
20221123,1406,205000,205000,204800,204800,4900,467,95689000,232827,233374,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.6
20221123,1405,204900,205000,204900,205000,4900,865,177248000,232481,233253,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.6
20221123,1404,204900,205000,204900,204900,4900,321,65776000,231706,233163,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.6
20221123,1403,204900,205000,204700,204900,4900,1180,241710000,231419,233129,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.6
20221123,1402,205000,205000,204900,205000,4900,476,97544000,230536,232832,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.6
20221123,1401,205100,205200,204900,204900,4900,1765,361889000,230216,232676,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1400,205300,205300,205100,205100,4900,515,105668000,228582,232545,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1359,205400,205400,205200,205200,4900,1493,306574000,228234,232378,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1358,205500,205500,205400,205500,4900,361,74170000,226860,232259,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1357,205600,205700,205500,205500,4900,1390,285739000,226587,232171,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.2
20221123,1356,205700,205700,205600,205600,4900,483,99324000,225267,232101,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.2
20221123,1355,205900,205900,205700,205700,4900,606,124715000,224954,231931,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1354,205900,206000,205900,205900,4900,566,116540000,224567,231712,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1353,206000,206000,205900,205900,4900,647,133270000,224038,231675,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1352,206000,206100,206000,206100,4900,145,29871000,223675,231391,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1351,206000,206100,206000,206100,4900,566,116604000,223544,231377,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1350,206200,206200,206000,206000,4900,584,120369000,223055,231300,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1349,206200,206300,206100,206200,4900,909,187436000,222639,231132,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1348,206200,206300,206200,206200,4900,230,47434000,221881,230981,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1347,206000,206300,206000,206300,4900,534,110061000,221733,230899,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1346,205900,206000,205900,206000,4900,420,86510000,221528,230570,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1345,206000,206000,205900,206000,4900,185,38104000,221324,230354,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1344,205600,206000,205600,206000,4900,792,162880000,221263,230230,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1343,205400,205600,205400,205500,4900,1226,251923000,221169,229532,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1342,205400,205500,205400,205400,4900,735,150974000,220785,228690,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1341,205500,205500,205400,205400,4900,966,198427000,220097,228643,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1340,205600,205600,205400,205500,4900,689,141566000,219235,228539,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1339,205500,205600,205500,205600,4900,244,50154000,218659,228426,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1338,205500,205600,205500,205500,4900,507,104190000,218533,228308,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1337,205500,205600,205500,205600,4900,364,74815000,218047,228287,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1336,205600,205600,205500,205500,4900,402,82619000,217807,228163,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1335,205800,205800,205500,205500,4900,821,168844000,217482,228086,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.2
20221123,1334,205900,205900,205700,205800,4900,692,142425000,216703,228044,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.2
20221123,1333,206000,206100,205900,205900,4900,772,158991000,216205,227850,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1332,206100,206200,206100,206100,4900,316,65133000,215459,227824,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1331,206100,206200,206100,206100,4900,378,77916000,215219,227748,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1330,206400,206400,206100,206100,4900,526,108490000,214944,227645,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1329,206300,206400,206300,206400,4900,260,53649000,214545,227518,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1328,206100,206400,206100,206400,4900,555,114420000,214396,227407,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1327,206500,206500,206000,206000,4900,677,139598000,214330,226918,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1326,206400,206500,206400,206400,4900,323,66668000,213769,226802,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1325,206500,206500,206400,206500,4900,462,95397000,213453,226795,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1324,206500,206600,206400,206500,4900,671,138564000,213388,226398,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1323,206500,206600,206500,206500,4900,1045,215793000,212798,226317,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1322,206500,206600,206000,206500,4900,6748,1390879000,211758,226312,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1321,206500,206600,206500,206500,4900,253,52254000,209580,221742,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1320,206500,206600,206400,206500,4900,1152,237896000,209423,221646,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1319,206500,206600,206500,206500,4900,396,81786000,208856,221061,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1318,206600,206600,206500,206500,4900,747,154268000,208571,220950,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1317,206700,206700,206600,206600,4900,448,92561000,207953,220821,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1316,206700,206700,206600,206600,4900,320,66126000,207550,220776,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1315,206700,206700,206600,206600,4900,282,58274000,207368,220638,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1314,206600,206700,206600,206600,4900,159,32854000,207215,220509,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1313,206600,206700,206600,206700,4900,398,82231000,207103,220462,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1312,206500,206700,206500,206600,4900,373,77065000,206742,220425,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1311,206400,206600,206300,206500,4900,1461,301673000,206693,220101,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1310,206300,206500,206300,206500,4900,437,90182000,206540,218793,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1309,206400,206500,206300,206300,4900,466,96182000,206318,218578,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1308,206400,206500,206300,206500,4900,361,74512000,205966,218464,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1307,206500,206500,206400,206400,4900,168,34681000,205797,218272,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1306,206500,206600,206500,206500,4900,753,155501000,205679,218222,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1305,206600,206600,206500,206500,4900,242,49979000,205015,218133,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1304,206500,206600,206500,206500,4900,213,43989000,204829,218077,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1303,206200,206600,206200,206600,4900,1017,209902000,204667,218026,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1302,206300,206400,206200,206300,4900,393,81073000,204480,217196,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1301,206500,206600,206300,206300,4900,483,99683000,204176,217107,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1300,206200,206600,206200,206500,4900,1156,238649000,203732,217068,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1259,206400,206400,206100,206300,4900,341,70346000,203421,216223,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1258,206600,206600,206400,206400,4900,745,153843000,203088,216215,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1257,206600,206700,206500,206500,4900,1003,207216000,202365,216193,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1256,206700,206700,206600,206700,4900,124,25621000,201475,216080,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1255,206700,206800,206600,206700,4900,240,49610000,201376,216055,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1254,206600,206800,206600,206700,4900,672,138888000,201185,216006,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
